Id,SalePrice
1856,241081.47
1857,140445.19
1858,135892.5
1859,109632.31
1860,165203.62
1861,110213.08
1862,312372.44
1863,307879.56
1864,307895.75
1865,295948.84
1866,299832.75
1867,244911.77
1868,290205.12
1869,220294.58
1870,235392.75
1871,252855.39
1872,199672.12
1873,244222.25
1874,155446.77
1875,207005.1
1876,221108.89
1877,218312.9
1878,225468.78
1879,128664.28
1880,136571.02
1881,261442.47
1882,253942.66
1883,198485.17
1884,210134.72
1885,235816.69
1886,268770.66
1887,230566.12
1888,269324.38
1889,196188.27
1890,140566.64
1891,137696.98
1892,86545.37
1893,119804.984
1894,131338.5
1895,143143.53
1896,119210.46
1897,124571.95
1898,114726.03
1899,141545.6
1900,129992.83
1901,156882.77
1902,146240.4
1903,195178.28
1904,129608.46
1905,196011.3
1906,151869.44
1907,213883.47
1908,116694.59
1909,147714.53
1910,129408.67
1911,219259.28
1912,272043.5
1913,197698.94
1914,51258.78
1915,253554.83
1916,42844.96
1917,242833.19
1918,142852.23
1919,186803.11
1920,180078.28
1921,324184.88
1922,278046.4
1923,216851.69
1924,259025.4
1925,220442.95
1926,314118.2
1927,131835.88
1928,180102.31
1929,107170.98
1930,123920.96
1931,153776.25
1932,148904.16
1933,180487.61
1934,196538.75
1935,195475.94
1936,197511.44
1937,201287.0
1938,189466.89
1939,217779.97
1940,180146.16
1941,192117.2
1942,193486.58
1943,194652.47
1944,299234.94
1945,297601.38
1946,156645.1
1947,250615.28
1948,187993.28
1949,231356.4
1950,195882.61
1951,255404.64
1952,220262.34
1953,204568.03
1954,202623.23
1955,137621.84
1956,289560.7
1957,171162.28
1958,288485.94
1959,153983.44
1960,101166.33
1961,124197.52
1962,95743.39
1963,116219.766
1964,117853.58
1965,138389.11
1966,127523.58
1967,276548.62
1968,349121.25
1969,317622.47
1970,345691.22
1971,367716.06
1972,322484.3
1973,264616.47
1974,298563.66
1975,370854.12
1976,275972.06
1977,333291.12
1978,312214.25
1979,286317.7
1980,212523.64
1981,299058.34
1982,220011.95
1983,205815.5
1984,180276.75
1985,237531.62
1986,230994.78
1987,190978.97
1988,203544.3
1989,211276.34
1990,230690.12
1991,229245.81
1992,236966.98
1993,192566.1
1994,228315.67
1995,203210.53
1996,276545.53
1997,283058.34
1998,296226.06
1999,273499.47
2000,285377.3
2001,275728.6
2002,248165.38
2003,262280.28
2004,279663.88
2005,224313.44
2006,217808.72
2007,259830.66
2008,220688.19
2009,206570.81
2010,209920.12
2011,147896.4
2012,186665.75
2013,185030.06
2014,197197.72
2015,201057.19
2016,206804.81
2017,199296.9
2018,123735.28
2019,144291.56
2020,95630.16
2021,92437.9
2022,202494.72
2023,145123.25
2024,283701.94
2025,319338.47
2026,172522.4
2027,169301.81
2028,159531.27
2029,173323.05
2030,244409.31
2031,225669.62
2032,224091.06
2033,232542.69
2034,173260.0
2035,234211.23
2036,210945.9
2037,210143.0
2038,244624.38
2039,187401.0
2040,299669.5
2041,254925.66
2042,216960.4
2043,177522.6
2044,196597.75
2045,198385.92
2046,143982.64
2047,146341.6
2048,149571.14
2049,165647.7
2050,163373.86
2051,90529.5
2052,134294.03
2053,151823.56
2054,64631.195
2055,157479.62
2056,154453.69
2057,112124.73
2058,238420.88
2059,153056.16
2060,184734.38
2061,190791.14
2062,122908.3
2063,99791.25
2064,145387.9
2065,109116.8
2066,189844.92
2067,145007.75
2068,151908.89
2069,62838.812
2070,90976.58
2071,108385.86
2072,169308.62
2073,145008.11
2074,187627.86
2075,152796.4
2076,119843.16
2077,151737.67
2078,113789.516
2079,139286.45
2080,101634.84
2081,107843.19
2082,139779.6
2083,137076.44
2084,91065.875
2085,111255.195
2086,149068.98
2087,126885.22
2088,102434.06
2089,70656.25
2090,121296.99
2091,98666.875
2092,146542.34
2093,107625.56
2094,110722.03
2095,134963.3
2096,67796.21
2097,94761.94
2098,146151.6
2099,44058.508
2100,103375.664
2101,123222.59
2102,119346.17
2103,92838.75
2104,120745.234
2105,128709.39
2106,56671.6
2107,216445.64
2108,116897.84
2109,108675.26
2110,127510.41
2111,135389.19
2112,136163.28
2113,108511.375
2114,109378.97
2115,147501.75
2116,116160.41
2117,156168.25
2118,104139.62
2119,92250.16
2120,111514.04
2121,85736.3
2122,116392.67
2123,76157.14
2124,155215.5
2125,151425.16
2126,175408.22
2127,159554.62
2128,115196.96
2129,82038.234
2130,131130.33
2131,166637.88
2132,116660.41
2133,134135.05
2134,131583.19
2135,103380.06
2136,46788.664
2137,117714.89
2138,137465.28
2139,162433.33
2140,142054.03
2141,143082.22
2142,129506.5
2143,141117.05
2144,99913.45
2145,147727.94
2146,156719.28
2147,181509.6
2148,143135.88
2149,146096.72
2150,224811.69
2151,103256.94
2152,159601.88
2153,182020.2
2154,90419.766
2155,149313.38
2156,251587.47
2157,253319.98
2158,236475.39
2159,214726.52
2160,199545.98
2161,251831.83
2162,346731.5
2163,321955.06
2164,243922.72
2165,183316.66
2166,165691.94
2167,228820.16
2168,207690.88
2169,200201.5
2170,216729.31
2171,156944.84
2172,154640.86
2173,168161.61
2174,238752.9
2175,274100.47
2176,276390.72
2177,238258.72
2178,227101.12
2179,151532.84
2180,225918.88
2181,200978.84
2182,229545.28
2183,201149.47
2184,127861.86
2185,128939.484
2186,157501.98
2187,165261.38
2188,158232.19
2189,303703.38
2190,49012.28
2191,51473.766
2192,70472.31
2193,100687.734
2194,99656.92
2195,96042.195
2196,91646.39
2197,114558.31
2198,147102.53
2199,183595.44
2200,139186.88
2201,146778.47
2202,164685.06
2203,156672.52
2204,161109.28
2205,103479.84
2206,136778.22
2207,188198.16
2208,238994.44
2209,212807.8
2210,122597.08
2211,106039.78
2212,110294.59
2213,91507.23
2214,144097.97
2215,97975.22
2216,148815.08
2217,42518.07
2218,60540.14
2219,60025.164
2220,56643.32
2221,256068.19
2222,242486.38
2223,281968.5
2224,235298.7
2225,135751.78
2226,218001.11
2227,211458.38
2228,258963.33
2229,248814.84
2230,165514.47
2231,219998.72
2232,205894.84
2233,202213.08
2234,250070.77
2235,226178.03
2236,262260.47
2237,318414.44
2238,219057.94
2239,113020.29
2240,170422.28
2241,173630.83
2242,136416.27
2243,134763.34
2244,107455.78
2245,98120.266
2246,132749.89
2247,118240.47
2248,118485.2
2249,123282.08
2250,132151.19
2251,114702.06
2252,200118.95
2253,169431.78
2254,187966.4
2255,215598.9
2256,178685.05
2257,229169.1
2258,171794.5
2259,198775.38
2260,167363.0
2261,184609.06
2262,183418.55
2263,312592.62
2264,387183.38
2265,203788.97
2266,249493.6
2267,320607.5
2268,317602.72
2269,164134.23
2270,205705.4
2271,223341.5
2272,226750.84
2273,178437.75
2274,210763.4
2275,188094.88
2276,182862.06
2277,202474.03
2278,166549.17
2279,120800.66
2280,102376.555
2281,182256.2
2282,191879.7
2283,114782.17
2284,120497.47
2285,123323.93
2286,125149.31
2287,302495.2
2288,270114.88
2289,315539.16
2290,351743.3
2291,294054.1
2292,345617.94
2293,360184.28
2294,324243.44
2295,371150.88
2296,280340.97
2297,296604.75
2298,302162.53
2299,328330.06
2300,302993.2
2301,281475.5
2302,253231.6
2303,241011.44
2304,241964.47
2305,205201.62
2306,202051.28
2307,214781.75
2308,218088.88
2309,252828.95
2310,211251.56
2311,217293.22
2312,194803.17
2313,194515.88
2314,182389.69
2315,198895.81
2316,212468.31
2317,202578.23
2318,195346.34
2319,195144.45
2320,189899.19
2321,243035.69
2322,199218.08
2323,186476.56
2324,204182.31
2325,223293.69
2326,192446.19
2327,216634.66
2328,231887.9
2329,207544.73
2330,210114.12
2331,323108.75
2332,321651.06
2333,290150.66
2334,255738.9
2335,266728.38
2336,294089.06
2337,207078.02
2338,267885.84
2339,232196.19
2340,327641.25
2341,248161.77
2342,236492.56
2343,241979.73
2344,225460.22
2345,234028.67
2346,213257.19
2347,207804.16
2348,233389.52
2349,194597.22
2350,285123.12
2351,242362.44
2352,251239.78
2353,271442.72
2354,144832.2
2355,145851.5
2356,171780.88
2357,207560.7
2358,199286.64
2359,142502.92
2360,115393.19
2361,161161.3
2362,255633.7
2363,138248.84
2364,175903.22
2365,217869.56
2366,192503.75
2367,205898.38
2368,215208.38
2369,205996.4
2370,184602.66
2371,165410.16
2372,202688.81
2373,264180.44
2374,289156.66
2375,205143.33
2376,281969.72
2377,283183.25
2378,160964.02
2379,233212.78
2380,145348.28
2381,197607.69
2382,216861.47
2383,216689.61
2384,250493.94
2385,175726.77
2386,135801.1
2387,133697.19
2388,99498.516
2389,126331.55
2390,146277.97
2391,151255.02
2392,105296.055
2393,170761.22
2394,144641.75
2395,217960.52
2396,141845.34
2397,217650.11
2398,140444.9
2399,48281.305
2400,49979.516
2401,106565.81
2402,138389.7
2403,155677.66
2404,156264.88
2405,174876.44
2406,141574.19
2407,125324.47
2408,157129.25
2409,124810.83
2410,194600.86
2411,108359.81
2412,159152.75
2413,125714.99
2414,142402.97
2415,147959.52
2416,116210.03
2417,107822.45
2418,125791.83
2419,135817.0
2420,129231.75
2421,149836.34
2422,117902.73
2423,126898.33
2424,168458.22
2425,262456.1
2426,152121.69
2427,121885.32
2428,197535.27
2429,99935.484
2430,130535.72
2431,127082.84
2432,141145.6
2433,138531.62
2434,137837.97
2435,160971.4
2436,94339.11
2437,95366.09
2438,122706.37
2439,115289.195
2440,120846.92
2441,96206.164
2442,99088.34
2443,133979.89
2444,151747.97
2445,67282.06
2446,135751.5
2447,192757.4
2448,130201.62
2449,100977.72
2450,162226.47
2451,141976.5
2452,187305.94
2453,76594.1
2454,123789.02
2455,131964.5
2456,115722.38
2457,114230.81
2458,119183.14
2459,87068.56
2460,158491.19
2461,114076.05
2462,128680.38
2463,113887.516
2464,177341.66
2465,129551.2
2466,116083.71
2467,158844.16
2468,80967.39
2469,71260.0
2470,216001.0
2471,199795.02
2472,171718.81
2473,111178.516
2474,86590.44
2475,218629.12
2476,95397.36
2477,117205.03
2478,166567.28
2479,112565.484
2480,145563.14
2481,128102.64
2482,129617.58
2483,102465.99
2484,134924.58
2485,120089.3
2486,153517.4
2487,244950.17
2488,155849.81
2489,159872.94
2490,153440.98
2491,77921.59
2492,194690.5
2493,169704.77
2494,160595.25
2495,85716.53
2496,247654.64
2497,148431.56
2498,102191.875
2499,84945.95
2500,123026.61
2501,131535.62
2502,153529.69
2503,91842.58
2504,198073.39
2505,228468.75
2506,266316.38
2507,280635.1
2508,265147.1
2509,235819.22
2510,233144.8
2511,191021.1
2512,218026.39
2513,231225.12
2514,226623.56
2515,157586.78
2516,190824.92
2517,154520.94
2518,169313.39
2519,226700.2
2520,222324.81
2521,198502.47
2522,238580.31
2523,124850.336
2524,153719.77
2525,153024.02
2526,142679.31
2527,109784.39
2528,123229.32
2529,146827.1
2530,138021.9
2531,253746.16
2532,235069.02
2533,219913.12
2534,233244.4
2535,277417.75
2536,247448.66
2537,228241.73
2538,196509.14
2539,199715.06
2540,199224.28
2541,202193.12
2542,179622.78
2543,135364.28
2544,113750.98
2545,148432.0
2546,137162.17
2547,155780.47
2548,153199.98
2549,184420.97
2550,580676.0
2551,146234.56
2552,123030.72
2553,52935.117
2554,88359.15
2555,106250.13
2556,88698.05
2557,120528.03
2558,180936.94
2559,118775.48
2560,156220.27
2561,125797.53
2562,128523.75
2563,122337.92
2564,188327.02
2565,149367.0
2566,161567.0
2567,127361.984
2568,199866.19
2569,201757.19
2570,121640.52
2571,202436.0
2572,143124.34
2573,232836.3
2574,235713.42
2575,124440.58
2576,128601.57
2577,150859.44
2578,67039.53
2579,42742.516
2580,103110.234
2581,163003.42
2582,116849.57
2583,255151.92
2584,167055.22
2585,225385.72
2586,219923.97
2587,209804.69
2588,138299.3
2589,151743.34
2590,226058.6
2591,263037.5
2592,217984.6
2593,269063.8
2594,173624.77
2595,200917.88
2596,295719.75
2597,213706.78
2598,278941.38
2599,293774.84
2600,222168.17
2601,138879.7
2602,82613.67
2603,98339.14
2604,84289.75
2605,84511.055
2606,158162.84
2607,243258.22
2608,232022.73
2609,182278.97
2610,89855.93
2611,150373.78
2612,171143.06
2613,129780.44
2614,121404.734
2615,157119.12
2616,164225.95
2617,207265.61
2618,233718.97
2619,224128.16
2620,211556.16
2621,189293.17
2622,203010.0
2623,237206.27
2624,293001.44
2625,264124.56
2626,186977.47
2627,160874.12
2628,341625.7
2629,358568.88
2630,298758.1
2631,356985.16
2632,332588.62
2633,260295.06
2634,343039.06
2635,164999.36
2636,208282.78
2637,187978.14
2638,256149.61
2639,198833.78
2640,168955.86
2641,108275.03
2642,191696.78
2643,124791.31
2644,136199.06
2645,108104.58
2646,99182.92
2647,121068.61
2648,142768.97
2649,145828.31
2650,114917.016
2651,145823.9
2652,324543.0
2653,253645.19
2654,259288.53
2655,335023.2
2656,302681.06
2657,295978.7
2658,273828.3
2659,280056.7
2660,307742.03
2661,303387.12
2662,314400.25
2663,280247.25
2664,245448.14
2665,292457.56
2666,263008.4
2667,195485.78
2668,196198.38
2669,198384.38
2670,272211.34
2671,203498.22
2672,206610.28
2673,208672.97
2674,218008.08
2675,176559.36
2676,209340.53
2677,210619.23
2678,256718.98
2679,268051.2
2680,268990.97
2681,332474.12
2682,297167.34
2683,393533.12
2684,293140.06
2685,293994.66
2686,254753.88
2687,279393.53
2688,219843.69
2689,200784.53
2690,346714.97
2691,196151.12
2692,139190.83
2693,216739.5
2694,139068.89
2695,213307.83
2696,200596.02
2697,207195.64
2698,211489.83
2699,177211.75
2700,158601.03
2701,167014.94
2702,133044.6
2703,130425.26
2704,152066.03
2705,105152.016
2706,106279.91
2707,137240.34
2708,119334.34
2709,93188.34
2710,124419.97
2711,299297.4
2712,341469.62
2713,180271.78
2714,157527.69
2715,178858.22
2716,157799.62
2717,214972.39
2718,227733.92
2719,165293.89
2720,190225.75
2721,140241.97
2722,174743.22
2723,162536.34
2724,123281.484
2725,133611.88
2726,145266.53
2727,182447.69
2728,180697.48
2729,149415.02
2730,140130.17
2731,117074.89
2732,118730.4
2733,173196.28
2734,150668.53
2735,132130.3
2736,149025.84
2737,103674.36
2738,143533.55
2739,170968.9
2740,144917.97
2741,141219.1
2742,181255.94
2743,158498.61
2744,170064.19
2745,148550.27
2746,131122.64
2747,151706.47
2748,117338.63
2749,133027.66
2750,119812.69
2751,130779.36
2752,219629.8
2753,184098.23
2754,284015.28
2755,135158.39
2756,95156.72
2757,81786.42
2758,69903.59
2759,147866.12
2760,137757.19
2761,155266.14
2762,152298.86
2763,221583.97
2764,150672.5
2765,275110.6
2766,124268.82
2767,63695.695
2768,115924.125
2769,128764.66
2770,144753.06
2771,98715.37
2772,102825.25
2773,160785.12
2774,132232.1
2775,125403.555
2776,138869.97
2777,151076.75
2778,100371.23
2779,122563.125
2780,94311.81
2781,79645.99
2782,90013.58
2783,82653.08
2784,119834.82
2785,139333.77
2786,48640.39
2787,108919.63
2788,69846.92
2789,188176.9
2790,80038.17
2791,119414.734
2792,51797.75
2793,142752.89
2794,86329.234
2795,104723.79
2796,77776.2
2797,210142.84
2798,119071.87
2799,115254.88
2800,63292.383
2801,91223.81
2802,125754.35
2803,175489.42
2804,125822.5
2805,84838.17
2806,75183.0
2807,160096.97
2808,164816.28
2809,107516.97
2810,128923.79
2811,182372.16
2812,174237.75
2813,182906.22
2814,178567.5
2815,94496.55
2816,208683.23
2817,152919.52
2818,125095.5
2819,178862.0
2820,152379.6
2821,116342.89
2822,200370.25
2823,310591.44
2824,188697.25
2825,181311.33
2826,131894.62
2827,136732.05
2828,247595.28
2829,207146.33
2830,243482.94
2831,194009.02
2832,248529.56
2833,270880.97
2834,224807.12
2835,232874.78
2836,217156.16
2837,176307.48
2838,162731.03
2839,205401.86
2840,207559.98
2841,208088.22
2842,240627.78
2843,154044.33
2844,173656.53
2845,112089.5
2846,220114.92
2847,221895.25
2848,214958.05
2849,212850.12
2850,273381.72
2851,229570.38
2852,243989.6
2853,251259.5
2854,151614.36
2855,212643.4
2856,210909.94
2857,197885.3
2858,213815.78
2859,128984.91
2860,128420.33
2861,141939.22
2862,221115.38
2863,123277.81
2864,249937.0
2865,148421.12
2866,168326.86
2867,82146.5
2868,114421.984
2869,109840.95
2870,151288.52
2871,92338.55
2872,24009.018
2873,99316.266
2874,130274.13
2875,104090.15
2876,161110.75
2877,105474.24
2878,131867.69
2879,143357.75
2880,94931.234
2881,126642.25
2882,150433.75
2883,178537.56
2884,192169.31
2885,165057.72
2886,232773.34
2887,98918.805
2888,122843.75
2889,44838.047
2890,65707.51
2891,146352.5
2892,40485.43
2893,70374.17
2894,40700.727
2895,269694.9
2896,249702.3
2897,207605.7
2898,162544.52
2899,213707.2
2900,178081.66
2901,203634.97
2902,199390.05
2903,302504.8
2904,314027.75
2905,86039.73
2906,216495.58
2907,117728.69
2908,132924.03
2909,159726.9
2910,56378.875
2911,83329.86
2912,163038.86
2913,83294.984
2914,70369.28
2915,74141.82
2916,85593.25
2917,208508.48
2918,106623.47
2919,240820.08
